Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xbb75,2024-06-01,0,0.19743924,Low Risk
CUS_0xbbb0,2024-06-01,1,0.5558718,Medium Risk
CUS_0xbbf7,2024-06-01,0,0.26751173,Low Risk
CUS_0xbc4,2024-06-01,0,0.21705599,Low Risk
CUS_0xbc56,2024-06-01,0,0.05833954,Low Risk
CUS_0xbc58,2024-06-01,0,0.2655168,Low Risk
CUS_0xbc71,2024-06-01,0,0.2389315,Low Risk
CUS_0xbc79,2024-06-01,1,0.7880041,High Risk
CUS_0xbc9c,2024-06-01,0,0.24747974,Low Risk
CUS_0xbd32,2024-06-01,1,0.8471281,High Risk
CUS_0xbda6,2024-06-01,0,0.45708635,Medium Risk
CUS_0xbdf7,2024-06-01,1,0.88722074,High Risk
CUS_0xbe63,2024-06-01,0,0.26638147,Low Risk
CUS_0xbec6,2024-06-01,0,0.340787,Medium Risk
CUS_0xbf11,2024-06-01,0,0.32176927,Medium Risk
CUS_0xbf2e,2024-06-01,0,0.252316,Low Risk
CUS_0xbf67,2024-06-01,0,0.21205056,Low Risk
CUS_0xbf9a,2024-06-01,0,0.43625107,Medium Risk
CUS_0xc016,2024-06-01,0,0.3226686,Medium Risk
CUS_0xc02d,2024-06-01,0,0.2687106,Low Risk
CUS_0xc08b,2024-06-01,0,0.14975326,Low Risk
CUS_0xc0ff,2024-06-01,0,0.29069015,Low Risk
CUS_0xc12e,2024-06-01,0,0.35508183,Medium Risk
CUS_0xc12f,2024-06-01,0,0.26601133,Low Risk
CUS_0xc165,2024-06-01,0,0.23646635,Low Risk
CUS_0xc180,2024-06-01,1,0.5694052,Medium Risk
CUS_0xc1fa,2024-06-01,0,0.19473258,Low Risk
CUS_0xc218,2024-06-01,1,0.70171887,High Risk
CUS_0xc265,2024-06-01,0,0.2718546,Low Risk
CUS_0xc38d,2024-06-01,0,0.27534235,Low Risk
CUS_0xc3c3,2024-06-01,0,0.24132834,Low Risk
CUS_0xc42f,2024-06-01,1,0.84710044,High Risk
CUS_0xc4ac,2024-06-01,0,0.31630823,Medium Risk
CUS_0xc505,2024-06-01,0,0.30085382,Medium Risk
CUS_0xc513,2024-06-01,1,0.82699597,High Risk
CUS_0xc574,2024-06-01,0,0.20263846,Low Risk
CUS_0xc5e,2024-06-01,1,0.87444276,High Risk
CUS_0xc6f9,2024-06-01,1,0.55789435,Medium Risk
CUS_0xc71a,2024-06-01,0,0.22801848,Low Risk
CUS_0xc728,2024-06-01,1,0.83483,High Risk
CUS_0xced,2024-06-01,1,0.66212493,Medium Risk
CUS_0xd71,2024-06-01,0,0.2156716,Low Risk
CUS_0xdcb,2024-06-01,0,0.25327578,Low Risk
CUS_0xe51,2024-06-01,0,0.357181,Medium Risk
CUS_0xe72,2024-06-01,0,0.26383087,Low Risk
CUS_0xea5,2024-06-01,0,0.17984,Low Risk
CUS_0xf70,2024-06-01,0,0.15689926,Low Risk
CUS_0xff3,2024-06-01,0,0.34378517,Medium Risk
