Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb95f,2024-09-01,1,0.71279633,High Risk
CUS_0xb997,2024-09-01,0,0.20129563,Low Risk
CUS_0xba08,2024-09-01,1,0.5599728,Medium Risk
CUS_0xba2a,2024-09-01,0,0.4648206,Medium Risk
CUS_0xbac3,2024-09-01,0,0.29037818,Low Risk
CUS_0xbad6,2024-09-01,0,0.05045731,Low Risk
CUS_0xbb2a,2024-09-01,0,0.24200685,Low Risk
CUS_0xbbb5,2024-09-01,1,0.6751876,Medium Risk
CUS_0xbc49,2024-09-01,1,0.6412459,Medium Risk
CUS_0xbca8,2024-09-01,0,0.19492838,Low Risk
CUS_0xbcb9,2024-09-01,0,0.07869319,Low Risk
CUS_0xbcdd,2024-09-01,0,0.20695187,Low Risk
CUS_0xbd2e,2024-09-01,1,0.769457,High Risk
CUS_0xbd54,2024-09-01,1,0.780791,High Risk
CUS_0xbe00,2024-09-01,0,0.048066404,Low Risk
CUS_0xbe97,2024-09-01,0,0.19820066,Low Risk
CUS_0xbeaf,2024-09-01,0,0.2705937,Low Risk
CUS_0xbf94,2024-09-01,0,0.06607071,Low Risk
CUS_0xc04a,2024-09-01,1,0.66607404,Medium Risk
CUS_0xc142,2024-09-01,1,0.75148165,High Risk
CUS_0xc1a1,2024-09-01,1,0.5616641,Medium Risk
CUS_0xc1a2,2024-09-01,0,0.22095877,Low Risk
CUS_0xc1f7,2024-09-01,0,0.3589089,Medium Risk
CUS_0xc283,2024-09-01,1,0.7210304,High Risk
CUS_0xc2bf,2024-09-01,0,0.30381468,Medium Risk
CUS_0xc31c,2024-09-01,0,0.42757475,Medium Risk
CUS_0xc351,2024-09-01,0,0.16778192,Low Risk
CUS_0xc375,2024-09-01,0,0.2082845,Low Risk
CUS_0xc39,2024-09-01,0,0.36337426,Medium Risk
CUS_0xc42d,2024-09-01,0,0.20291354,Low Risk
CUS_0xc459,2024-09-01,0,0.175412,Low Risk
CUS_0xc4a1,2024-09-01,1,0.7932946,High Risk
CUS_0xc56a,2024-09-01,1,0.7435551,High Risk
CUS_0xc5d7,2024-09-01,0,0.2979474,Low Risk
CUS_0xc649,2024-09-01,0,0.26174057,Low Risk
CUS_0xc668,2024-09-01,1,0.6353182,Medium Risk
CUS_0xc6d1,2024-09-01,0,0.32604492,Medium Risk
CUS_0xcf5,2024-09-01,0,0.3231954,Medium Risk
CUS_0xd3d,2024-09-01,0,0.3285979,Medium Risk
CUS_0xd88,2024-09-01,1,0.78257555,High Risk
CUS_0xd97,2024-09-01,0,0.34990925,Medium Risk
CUS_0xed4,2024-09-01,0,0.25406244,Low Risk
CUS_0xf3c,2024-09-01,0,0.23705691,Low Risk
CUS_0xf91,2024-09-01,1,0.5037695,Medium Risk
