Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb4be,2024-03-01,1,0.59041566,Medium Risk
CUS_0xb513,2024-03-01,0,0.25432774,Low Risk
CUS_0xb51d,2024-03-01,0,0.15374567,Low Risk
CUS_0xb5a,2024-03-01,1,0.5776711,Medium Risk
CUS_0xb5bb,2024-03-01,1,0.79934424,High Risk
CUS_0xb5da,2024-03-01,0,0.1662202,Low Risk
CUS_0xb60f,2024-03-01,0,0.22483113,Low Risk
CUS_0xb646,2024-03-01,1,0.75343484,High Risk
CUS_0xb66f,2024-03-01,1,0.853465,High Risk
CUS_0xb676,2024-03-01,0,0.26129755,Low Risk
CUS_0xb681,2024-03-01,1,0.84249717,High Risk
CUS_0xb69a,2024-03-01,0,0.38098493,Medium Risk
CUS_0xb6d0,2024-03-01,0,0.17617765,Low Risk
CUS_0xb6e7,2024-03-01,0,0.40160146,Medium Risk
CUS_0xb794,2024-03-01,0,0.35348573,Medium Risk
CUS_0xb837,2024-03-01,1,0.75835013,High Risk
CUS_0xb8c,2024-03-01,1,0.7903571,High Risk
CUS_0xb8e5,2024-03-01,0,0.32885605,Medium Risk
CUS_0xb910,2024-03-01,0,0.16873512,Low Risk
CUS_0xb92b,2024-03-01,1,0.8681315,High Risk
CUS_0xb9ec,2024-03-01,0,0.27482674,Low Risk
CUS_0xb9f,2024-03-01,0,0.2307599,Low Risk
CUS_0xba06,2024-03-01,1,0.55586666,Medium Risk
CUS_0xba97,2024-03-01,1,0.80961907,High Risk
CUS_0xbb43,2024-03-01,0,0.30879185,Medium Risk
CUS_0xbb88,2024-03-01,0,0.24193047,Low Risk
CUS_0xbc1c,2024-03-01,1,0.87909037,High Risk
CUS_0xbc38,2024-03-01,0,0.47103703,Medium Risk
CUS_0xbd45,2024-03-01,0,0.20592318,Low Risk
CUS_0xbd7c,2024-03-01,0,0.19802365,Low Risk
CUS_0xbda9,2024-03-01,1,0.73179126,High Risk
CUS_0xbdca,2024-03-01,0,0.3790777,Medium Risk
CUS_0xbed8,2024-03-01,0,0.47288322,Medium Risk
CUS_0xbee4,2024-03-01,1,0.79935795,High Risk
CUS_0xbf09,2024-03-01,1,0.6411813,Medium Risk
CUS_0xbf53,2024-03-01,1,0.6537635,Medium Risk
CUS_0xbfdb,2024-03-01,0,0.48869476,Medium Risk
CUS_0xc045,2024-03-01,0,0.057604562,Low Risk
CUS_0xc163,2024-03-01,0,0.17714071,Low Risk
CUS_0xc192,2024-03-01,0,0.49050128,Medium Risk
CUS_0xc1c,2024-03-01,0,0.32072702,Medium Risk
CUS_0xc1c6,2024-03-01,0,0.0484831,Low Risk
CUS_0xc258,2024-03-01,0,0.3207367,Medium Risk
CUS_0xc2c5,2024-03-01,0,0.43965346,Medium Risk
CUS_0xc37b,2024-03-01,1,0.8387504,High Risk
CUS_0xc39d,2024-03-01,0,0.38539615,Medium Risk
CUS_0xc4a7,2024-03-01,0,0.32869437,Medium Risk
CUS_0xc4f4,2024-03-01,1,0.730369,High Risk
CUS_0xc586,2024-03-01,1,0.75522715,High Risk
CUS_0xc59e,2024-03-01,0,0.36719698,Medium Risk
CUS_0xc6fa,2024-03-01,0,0.15901147,Low Risk
CUS_0xc730,2024-03-01,0,0.30734265,Medium Risk
CUS_0xce2,2024-03-01,1,0.8152821,High Risk
CUS_0xd05,2024-03-01,0,0.04632726,Low Risk
CUS_0xdd9,2024-03-01,0,0.28507426,Low Risk
CUS_0xe09,2024-03-01,0,0.19061181,Low Risk
CUS_0xe94,2024-03-01,0,0.04766976,Low Risk
CUS_0xf84,2024-03-01,0,0.47662947,Medium Risk
CUS_0xffd,2024-03-01,0,0.4383546,Medium Risk
