Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xbc4b,2024-11-01,0,0.1929469,Low Risk
CUS_0xbcb2,2024-11-01,1,0.69768894,Medium Risk
CUS_0xbcf0,2024-11-01,1,0.7010837,High Risk
CUS_0xbe03,2024-11-01,0,0.2946533,Low Risk
CUS_0xbe1d,2024-11-01,0,0.20102073,Low Risk
CUS_0xbe26,2024-11-01,1,0.7842495,High Risk
CUS_0xbe55,2024-11-01,0,0.47640988,Medium Risk
CUS_0xbe9d,2024-11-01,0,0.39393827,Medium Risk
CUS_0xbf1e,2024-11-01,0,0.2198049,Low Risk
CUS_0xbf66,2024-11-01,0,0.4681398,Medium Risk
CUS_0xbffe,2024-11-01,0,0.1611389,Low Risk
CUS_0xc08,2024-11-01,1,0.72867084,High Risk
CUS_0xc11f,2024-11-01,1,0.7140004,High Risk
CUS_0xc1bf,2024-11-01,1,0.61912596,Medium Risk
CUS_0xc1d7,2024-11-01,0,0.22907701,Low Risk
CUS_0xc288,2024-11-01,0,0.3309241,Medium Risk
CUS_0xc2b5,2024-11-01,0,0.4981522,Medium Risk
CUS_0xc2c7,2024-11-01,0,0.18782485,Low Risk
CUS_0xc33e,2024-11-01,1,0.7371842,High Risk
CUS_0xc38e,2024-11-01,1,0.7327442,High Risk
CUS_0xc3d8,2024-11-01,0,0.22042087,Low Risk
CUS_0xc434,2024-11-01,0,0.31232634,Medium Risk
CUS_0xc4a2,2024-11-01,0,0.32670736,Medium Risk
CUS_0xc4bc,2024-11-01,0,0.24327746,Low Risk
CUS_0xc4e2,2024-11-01,1,0.72671664,High Risk
CUS_0xc5d5,2024-11-01,1,0.75899273,High Risk
CUS_0xc64e,2024-11-01,0,0.4995054,Medium Risk
CUS_0xc6d6,2024-11-01,0,0.20455526,Low Risk
CUS_0xc70,2024-11-01,0,0.3846552,Medium Risk
CUS_0xcda,2024-11-01,0,0.25846773,Low Risk
CUS_0xd96,2024-11-01,0,0.17119442,Low Risk
CUS_0xdda,2024-11-01,1,0.77320296,High Risk
CUS_0xe0f,2024-11-01,1,0.7840101,High Risk
CUS_0xe21,2024-11-01,1,0.58625066,Medium Risk
CUS_0xe2b,2024-11-01,1,0.7563901,High Risk
CUS_0xec3,2024-11-01,1,0.7519674,High Risk
CUS_0xecc,2024-11-01,1,0.76354015,High Risk
CUS_0xee6,2024-11-01,0,0.2490936,Low Risk
CUS_0xf43,2024-11-01,0,0.382178,Medium Risk
