Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb7d8,2024-12-01,0,0.22867362,Low Risk
CUS_0xb7d9,2024-12-01,0,0.20722105,Low Risk
CUS_0xb7ea,2024-12-01,0,0.29388556,Low Risk
CUS_0xb7ef,2024-12-01,0,0.32586175,Medium Risk
CUS_0xb7f7,2024-12-01,1,0.74451596,High Risk
CUS_0xb80e,2024-12-01,1,0.7606911,High Risk
CUS_0xb824,2024-12-01,0,0.30693212,Medium Risk
CUS_0xb858,2024-12-01,0,0.24553235,Low Risk
CUS_0xb87,2024-12-01,0,0.15790929,Low Risk
CUS_0xb884,2024-12-01,0,0.18222949,Low Risk
CUS_0xb8a8,2024-12-01,0,0.16172403,Low Risk
CUS_0xb958,2024-12-01,0,0.21499945,Low Risk
CUS_0xb969,2024-12-01,1,0.7618584,High Risk
CUS_0xb9ca,2024-12-01,0,0.43069223,Medium Risk
CUS_0xb9fd,2024-12-01,0,0.2914,Low Risk
CUS_0xba11,2024-12-01,0,0.28650331,Low Risk
CUS_0xba21,2024-12-01,0,0.16438015,Low Risk
CUS_0xba8,2024-12-01,1,0.70944536,High Risk
CUS_0xbae3,2024-12-01,0,0.24014954,Low Risk
CUS_0xbb1f,2024-12-01,1,0.7257693,High Risk
CUS_0xbb82,2024-12-01,0,0.3180412,Medium Risk
CUS_0xbba8,2024-12-01,0,0.15871307,Low Risk
CUS_0xbbbb,2024-12-01,0,0.2652782,Low Risk
CUS_0xbbec,2024-12-01,0,0.23497058,Low Risk
CUS_0xbbf3,2024-12-01,0,0.23077032,Low Risk
CUS_0xbbff,2024-12-01,0,0.3547132,Medium Risk
CUS_0xbc0c,2024-12-01,0,0.1612069,Low Risk
CUS_0xbd5e,2024-12-01,0,0.17724642,Low Risk
CUS_0xbdc2,2024-12-01,1,0.5305994,Medium Risk
CUS_0xbe0a,2024-12-01,0,0.2920913,Low Risk
CUS_0xbe46,2024-12-01,0,0.15749113,Low Risk
CUS_0xbe4d,2024-12-01,0,0.42692176,Medium Risk
CUS_0xbe62,2024-12-01,1,0.51667786,Medium Risk
CUS_0xbe9a,2024-12-01,0,0.056879118,Low Risk
CUS_0xbebf,2024-12-01,0,0.1998627,Low Risk
CUS_0xbf3a,2024-12-01,0,0.06179166,Low Risk
CUS_0xbf60,2024-12-01,1,0.7791246,High Risk
CUS_0xbf7f,2024-12-01,0,0.3730402,Medium Risk
CUS_0xbfe4,2024-12-01,0,0.33535492,Medium Risk
CUS_0xbfe8,2024-12-01,1,0.78443027,High Risk
CUS_0xc000,2024-12-01,0,0.30077106,Medium Risk
CUS_0xc042,2024-12-01,0,0.14983916,Low Risk
CUS_0xc06a,2024-12-01,0,0.4555601,Medium Risk
CUS_0xc0e7,2024-12-01,0,0.059082035,Low Risk
CUS_0xc0fd,2024-12-01,0,0.24690397,Low Risk
CUS_0xc10,2024-12-01,0,0.35932067,Medium Risk
CUS_0xc21f,2024-12-01,0,0.38163194,Medium Risk
CUS_0xc24b,2024-12-01,1,0.7368269,High Risk
CUS_0xc2da,2024-12-01,0,0.055164233,Low Risk
CUS_0xc2ee,2024-12-01,0,0.2444341,Low Risk
CUS_0xc4de,2024-12-01,0,0.43896422,Medium Risk
CUS_0xc51,2024-12-01,0,0.21483369,Low Risk
CUS_0xc530,2024-12-01,0,0.23230948,Low Risk
CUS_0xc57,2024-12-01,0,0.3547888,Medium Risk
CUS_0xc5ae,2024-12-01,0,0.13419649,Low Risk
CUS_0xc60d,2024-12-01,1,0.5884804,Medium Risk
CUS_0xcc2,2024-12-01,1,0.7479659,High Risk
CUS_0xcd5,2024-12-01,1,0.6158678,Medium Risk
CUS_0xd4d,2024-12-01,0,0.34022015,Medium Risk
CUS_0xdba,2024-12-01,1,0.80122817,High Risk
CUS_0xe6c,2024-12-01,0,0.2406849,Low Risk
CUS_0xe99,2024-12-01,0,0.18240249,Low Risk
CUS_0xf55,2024-12-01,1,0.69737786,Medium Risk
CUS_0xfd1,2024-12-01,0,0.42903408,Medium Risk
CUS_0xff4,2024-12-01,0,0.30141836,Medium Risk
