Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb6b9,2024-07-01,0,0.059156723,Low Risk
CUS_0xb6d,2024-07-01,0,0.48375556,Medium Risk
CUS_0xb6ef,2024-07-01,0,0.3189589,Medium Risk
CUS_0xb7be,2024-07-01,0,0.30774778,Medium Risk
CUS_0xb85a,2024-07-01,1,0.52842104,Medium Risk
CUS_0xb86b,2024-07-01,0,0.2337047,Low Risk
CUS_0xb86e,2024-07-01,1,0.82366717,High Risk
CUS_0xb8a3,2024-07-01,1,0.63502175,Medium Risk
CUS_0xb8eb,2024-07-01,1,0.6826231,Medium Risk
CUS_0xb97,2024-07-01,0,0.295201,Low Risk
CUS_0xb995,2024-07-01,0,0.48949432,Medium Risk
CUS_0xbab2,2024-07-01,0,0.2328782,Low Risk
CUS_0xbac4,2024-07-01,0,0.28774795,Low Risk
CUS_0xbb30,2024-07-01,0,0.24215658,Low Risk
CUS_0xbb70,2024-07-01,0,0.2753059,Low Risk
CUS_0xbb79,2024-07-01,0,0.27060226,Low Risk
CUS_0xbbfc,2024-07-01,0,0.27166077,Low Risk
CUS_0xbc2b,2024-07-01,0,0.34717396,Medium Risk
CUS_0xbc3a,2024-07-01,1,0.7612092,High Risk
CUS_0xbc50,2024-07-01,0,0.1674203,Low Risk
CUS_0xbc5f,2024-07-01,1,0.6190787,Medium Risk
CUS_0xbc74,2024-07-01,1,0.8012967,High Risk
CUS_0xbc99,2024-07-01,1,0.5999531,Medium Risk
CUS_0xbcde,2024-07-01,0,0.08106598,Low Risk
CUS_0xbcf,2024-07-01,0,0.23333402,Low Risk
CUS_0xbd07,2024-07-01,0,0.054281283,Low Risk
CUS_0xbd5b,2024-07-01,0,0.31416714,Medium Risk
CUS_0xbe68,2024-07-01,0,0.4417769,Medium Risk
CUS_0xbef8,2024-07-01,0,0.31409743,Medium Risk
CUS_0xbf43,2024-07-01,0,0.21809638,Low Risk
CUS_0xc01e,2024-07-01,1,0.7399568,High Risk
CUS_0xc050,2024-07-01,0,0.21894033,Low Risk
CUS_0xc0b3,2024-07-01,0,0.32387328,Medium Risk
CUS_0xc0d,2024-07-01,0,0.33690244,Medium Risk
CUS_0xc146,2024-07-01,0,0.15160248,Low Risk
CUS_0xc19f,2024-07-01,1,0.68489784,Medium Risk
CUS_0xc1d9,2024-07-01,0,0.19472149,Low Risk
CUS_0xc1db,2024-07-01,0,0.32274854,Medium Risk
CUS_0xc1e9,2024-07-01,1,0.6721039,Medium Risk
CUS_0xc1f0,2024-07-01,0,0.17725997,Low Risk
CUS_0xc211,2024-07-01,0,0.1672982,Low Risk
CUS_0xc21e,2024-07-01,0,0.27246398,Low Risk
CUS_0xc2eb,2024-07-01,0,0.24226856,Low Risk
CUS_0xc31a,2024-07-01,0,0.24809423,Low Risk
CUS_0xc3e4,2024-07-01,0,0.069525,Low Risk
CUS_0xc428,2024-07-01,1,0.7941906,High Risk
CUS_0xc490,2024-07-01,0,0.21938999,Low Risk
CUS_0xc4d7,2024-07-01,0,0.22297072,Low Risk
CUS_0xc620,2024-07-01,0,0.15044622,Low Risk
CUS_0xc662,2024-07-01,0,0.25579345,Low Risk
CUS_0xc6c2,2024-07-01,1,0.77274317,High Risk
CUS_0xc737,2024-07-01,0,0.063570954,Low Risk
CUS_0xc80,2024-07-01,0,0.2609142,Low Risk
CUS_0xd3a,2024-07-01,0,0.2648082,Low Risk
CUS_0xdc1,2024-07-01,0,0.060483243,Low Risk
CUS_0xdcd,2024-07-01,1,0.5199337,Medium Risk
