Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xbf9c,2024-01-01,0,0.43240845,Medium Risk
CUS_0xc090,2024-01-01,1,0.7593071,High Risk
CUS_0xc09f,2024-01-01,1,0.6767017,Medium Risk
CUS_0xc0cd,2024-01-01,1,0.7002357,High Risk
CUS_0xc131,2024-01-01,1,0.57482064,Medium Risk
CUS_0xc134,2024-01-01,0,0.19830167,Low Risk
CUS_0xc1b9,2024-01-01,0,0.28125346,Low Risk
CUS_0xc1ce,2024-01-01,1,0.6665076,Medium Risk
CUS_0xc208,2024-01-01,0,0.25397328,Low Risk
CUS_0xc222,2024-01-01,0,0.16975817,Low Risk
CUS_0xc24c,2024-01-01,0,0.23053399,Low Risk
CUS_0xc2dd,2024-01-01,0,0.32416072,Medium Risk
CUS_0xc346,2024-01-01,1,0.7924997,High Risk
CUS_0xc349,2024-01-01,1,0.7772282,High Risk
CUS_0xc393,2024-01-01,1,0.77732986,High Risk
CUS_0xc3d5,2024-01-01,1,0.7575301,High Risk
CUS_0xc3d6,2024-01-01,1,0.88625056,High Risk
CUS_0xc49c,2024-01-01,0,0.101618566,Low Risk
CUS_0xc4c9,2024-01-01,0,0.30554894,Medium Risk
CUS_0xc501,2024-01-01,0,0.27845287,Low Risk
CUS_0xc50f,2024-01-01,0,0.36460066,Medium Risk
CUS_0xc517,2024-01-01,0,0.35150915,Medium Risk
CUS_0xc53f,2024-01-01,0,0.29597133,Low Risk
CUS_0xc57e,2024-01-01,0,0.2155169,Low Risk
CUS_0xc5c9,2024-01-01,0,0.15880196,Low Risk
CUS_0xc5cc,2024-01-01,0,0.4911638,Medium Risk
CUS_0xc5f4,2024-01-01,1,0.6812263,Medium Risk
CUS_0xc633,2024-01-01,0,0.30305532,Medium Risk
CUS_0xc68d,2024-01-01,0,0.32156315,Medium Risk
CUS_0xc6d8,2024-01-01,1,0.6537525,Medium Risk
CUS_0xe8d,2024-01-01,1,0.7616427,High Risk
CUS_0xf9e,2024-01-01,0,0.32639757,Medium Risk
CUS_0xffc,2024-01-01,1,0.7449665,High Risk
