Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb52f,2023-06-01,0,0.23569918,Low Risk
CUS_0xb5b5,2023-06-01,1,0.8933126,High Risk
CUS_0xb5be,2023-06-01,0,0.18117602,Low Risk
CUS_0xb5e3,2023-06-01,0,0.17649563,Low Risk
CUS_0xb699,2023-06-01,0,0.2899106,Low Risk
CUS_0xb6a5,2023-06-01,0,0.17995714,Low Risk
CUS_0xb7c3,2023-06-01,0,0.04952195,Low Risk
CUS_0xb7e2,2023-06-01,0,0.051576696,Low Risk
CUS_0xb814,2023-06-01,0,0.16718777,Low Risk
CUS_0xb888,2023-06-01,1,0.8317291,High Risk
CUS_0xb8b6,2023-06-01,1,0.7332895,High Risk
CUS_0xb8f4,2023-06-01,0,0.20365006,Low Risk
CUS_0xb8f6,2023-06-01,0,0.20066531,Low Risk
CUS_0xba0b,2023-06-01,0,0.25052232,Low Risk
CUS_0xba16,2023-06-01,1,0.7788216,High Risk
CUS_0xba7e,2023-06-01,1,0.86872673,High Risk
CUS_0xba93,2023-06-01,0,0.15700908,Low Risk
CUS_0xbaa6,2023-06-01,1,0.5933341,Medium Risk
CUS_0xbaee,2023-06-01,1,0.6845489,Medium Risk
CUS_0xbb21,2023-06-01,1,0.8258184,High Risk
CUS_0xbb7e,2023-06-01,0,0.2729484,Low Risk
CUS_0xbce0,2023-06-01,0,0.2010516,Low Risk
CUS_0xbcfe,2023-06-01,0,0.17212377,Low Risk
CUS_0xbd08,2023-06-01,1,0.76633376,High Risk
CUS_0xbd11,2023-06-01,1,0.629501,Medium Risk
CUS_0xbd59,2023-06-01,0,0.0480317,Low Risk
CUS_0xbdcf,2023-06-01,0,0.24832126,Low Risk
CUS_0xbe65,2023-06-01,0,0.3406785,Medium Risk
CUS_0xbfa1,2023-06-01,0,0.20567529,Low Risk
CUS_0xbfa9,2023-06-01,1,0.80814,High Risk
CUS_0xbfbc,2023-06-01,0,0.30602783,Medium Risk
CUS_0xc02f,2023-06-01,0,0.19901276,Low Risk
CUS_0xc062,2023-06-01,0,0.26719674,Low Risk
CUS_0xc0b7,2023-06-01,0,0.15382276,Low Risk
CUS_0xc173,2023-06-01,0,0.4869809,Medium Risk
CUS_0xc1bb,2023-06-01,0,0.36255032,Medium Risk
CUS_0xc1c9,2023-06-01,0,0.36336482,Medium Risk
CUS_0xc2a1,2023-06-01,1,0.8221114,High Risk
CUS_0xc2c0,2023-06-01,0,0.1858802,Low Risk
CUS_0xc323,2023-06-01,1,0.8241753,High Risk
CUS_0xc356,2023-06-01,1,0.6421945,Medium Risk
CUS_0xc37,2023-06-01,0,0.14264785,Low Risk
CUS_0xc38f,2023-06-01,1,0.88889104,High Risk
CUS_0xc3c7,2023-06-01,0,0.23783308,Low Risk
CUS_0xc56b,2023-06-01,1,0.82999843,High Risk
CUS_0xc59f,2023-06-01,0,0.18003747,Low Risk
CUS_0xc65a,2023-06-01,0,0.049387332,Low Risk
CUS_0xc6dd,2023-06-01,0,0.27977878,Low Risk
CUS_0xc726,2023-06-01,0,0.18119673,Low Risk
CUS_0xcad,2023-06-01,0,0.35655552,Medium Risk
CUS_0xccc,2023-06-01,0,0.05342822,Low Risk
CUS_0xd22,2023-06-01,0,0.29983795,Low Risk
CUS_0xd51,2023-06-01,0,0.2290563,Low Risk
CUS_0xd83,2023-06-01,1,0.5553772,Medium Risk
CUS_0xda6,2023-06-01,0,0.22445436,Low Risk
CUS_0xdac,2023-06-01,0,0.3420193,Medium Risk
CUS_0xdca,2023-06-01,0,0.40273494,Medium Risk
CUS_0xde6,2023-06-01,0,0.2923333,Low Risk
CUS_0xe2c,2023-06-01,0,0.20739748,Low Risk
CUS_0xe4f,2023-06-01,0,0.30134514,Medium Risk
CUS_0xebe,2023-06-01,0,0.1652675,Low Risk
CUS_0xf30,2023-06-01,0,0.13614932,Low Risk
CUS_0xf59,2023-06-01,0,0.05686863,Low Risk
CUS_0xfbd,2023-06-01,0,0.43592048,Medium Risk
CUS_0xfe5,2023-06-01,0,0.26393247,Low Risk
