Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb83d,2023-12-01,0,0.2196895,Low Risk
CUS_0xb89,2023-12-01,1,0.83791494,High Risk
CUS_0xb8a1,2023-12-01,1,0.77016515,High Risk
CUS_0xb98d,2023-12-01,0,0.24178247,Low Risk
CUS_0xb9d2,2023-12-01,0,0.23951206,Low Risk
CUS_0xba5,2023-12-01,0,0.15848379,Low Risk
CUS_0xba68,2023-12-01,1,0.83084285,High Risk
CUS_0xba6c,2023-12-01,1,0.8581898,High Risk
CUS_0xba96,2023-12-01,0,0.1784875,Low Risk
CUS_0xbb6c,2023-12-01,1,0.83986926,High Risk
CUS_0xbc06,2023-12-01,1,0.7017035,High Risk
CUS_0xbd23,2023-12-01,0,0.21254796,Low Risk
CUS_0xbd89,2023-12-01,0,0.154111,Low Risk
CUS_0xbe89,2023-12-01,0,0.16565232,Low Risk
CUS_0xbeef,2023-12-01,0,0.2798835,Low Risk
CUS_0xbf1d,2023-12-01,0,0.2781675,Low Risk
CUS_0xbf8f,2023-12-01,0,0.1743737,Low Risk
CUS_0xc11e,2023-12-01,0,0.3032871,Medium Risk
CUS_0xc166,2023-12-01,0,0.25235516,Low Risk
CUS_0xc181,2023-12-01,0,0.39263391,Medium Risk
CUS_0xc18f,2023-12-01,0,0.3387146,Medium Risk
CUS_0xc1dc,2023-12-01,0,0.24119456,Low Risk
CUS_0xc331,2023-12-01,1,0.6980404,Medium Risk
CUS_0xc3cc,2023-12-01,0,0.073019706,Low Risk
CUS_0xc48b,2023-12-01,1,0.87962157,High Risk
CUS_0xc52c,2023-12-01,0,0.23023054,Low Risk
CUS_0xc5f9,2023-12-01,0,0.25847355,Low Risk
CUS_0xc664,2023-12-01,1,0.809091,High Risk
CUS_0xc680,2023-12-01,1,0.6939724,Medium Risk
CUS_0xc70e,2023-12-01,0,0.24601203,Low Risk
CUS_0xc9f,2023-12-01,0,0.337456,Medium Risk
CUS_0xd61,2023-12-01,1,0.6255683,Medium Risk
CUS_0xde7,2023-12-01,0,0.072278626,Low Risk
CUS_0xe32,2023-12-01,0,0.2820203,Low Risk
CUS_0xe42,2023-12-01,0,0.4293379,Medium Risk
CUS_0xedf,2023-12-01,1,0.8932257,High Risk
CUS_0xfb4,2023-12-01,0,0.17828812,Low Risk
