Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xbd46,2024-05-01,0,0.43346712,Medium Risk
CUS_0xbd4a,2024-05-01,0,0.15181217,Low Risk
CUS_0xbd72,2024-05-01,0,0.31435913,Medium Risk
CUS_0xbdc7,2024-05-01,0,0.15826273,Low Risk
CUS_0xbe1,2024-05-01,0,0.18565272,Low Risk
CUS_0xbe49,2024-05-01,1,0.61665154,Medium Risk
CUS_0xbe56,2024-05-01,0,0.25181648,Low Risk
CUS_0xbe9,2024-05-01,0,0.42018875,Medium Risk
CUS_0xbec0,2024-05-01,0,0.43303838,Medium Risk
CUS_0xbf4d,2024-05-01,1,0.62737,Medium Risk
CUS_0xbf6e,2024-05-01,0,0.35599098,Medium Risk
CUS_0xc00f,2024-05-01,1,0.6934433,Medium Risk
CUS_0xc029,2024-05-01,1,0.8640288,High Risk
CUS_0xc113,2024-05-01,0,0.24648981,Low Risk
CUS_0xc150,2024-05-01,0,0.23963842,Low Risk
CUS_0xc187,2024-05-01,1,0.7622774,High Risk
CUS_0xc249,2024-05-01,0,0.27519783,Low Risk
CUS_0xc26a,2024-05-01,1,0.57416916,Medium Risk
CUS_0xc2d8,2024-05-01,0,0.2547459,Low Risk
CUS_0xc3ad,2024-05-01,1,0.8585241,High Risk
CUS_0xc3cd,2024-05-01,0,0.27066642,Low Risk
CUS_0xc41e,2024-05-01,1,0.7903365,High Risk
CUS_0xc4f9,2024-05-01,1,0.7455871,High Risk
CUS_0xc571,2024-05-01,1,0.8005442,High Risk
CUS_0xc5d1,2024-05-01,1,0.7915283,High Risk
CUS_0xc641,2024-05-01,1,0.86397624,High Risk
CUS_0xc6bb,2024-05-01,0,0.3685379,Medium Risk
CUS_0xc702,2024-05-01,1,0.6063844,Medium Risk
CUS_0xc72e,2024-05-01,1,0.6664732,Medium Risk
CUS_0xc7b,2024-05-01,0,0.28221866,Low Risk
CUS_0xde1,2024-05-01,0,0.21113859,Low Risk
CUS_0xe03,2024-05-01,0,0.20650394,Low Risk
CUS_0xeb9,2024-05-01,1,0.8777556,High Risk
CUS_0xebb,2024-05-01,0,0.18284672,Low Risk
CUS_0xeea,2024-05-01,1,0.7604365,High Risk
CUS_0xf0c,2024-05-01,0,0.3445592,Medium Risk
CUS_0xf4b,2024-05-01,0,0.36702546,Medium Risk
CUS_0xf7d,2024-05-01,1,0.76827765,High Risk
CUS_0xfdb,2024-05-01,0,0.44714716,Medium Risk
