Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xbce2,2023-08-01,0,0.31106627,Medium Risk
CUS_0xbd85,2023-08-01,0,0.20268221,Low Risk
CUS_0xbe14,2023-08-01,0,0.24871571,Low Risk
CUS_0xbe54,2023-08-01,0,0.22391398,Low Risk
CUS_0xbeb0,2023-08-01,1,0.5716482,Medium Risk
CUS_0xbecb,2023-08-01,1,0.7103834,High Risk
CUS_0xbeec,2023-08-01,1,0.55144167,Medium Risk
CUS_0xbef7,2023-08-01,1,0.68396306,Medium Risk
CUS_0xbfd5,2023-08-01,0,0.283115,Low Risk
CUS_0xc17f,2023-08-01,0,0.32464764,Medium Risk
CUS_0xc1a6,2023-08-01,0,0.29857937,Low Risk
CUS_0xc22f,2023-08-01,0,0.24185227,Low Risk
CUS_0xc271,2023-08-01,0,0.27231854,Low Risk
CUS_0xc272,2023-08-01,1,0.8821828,High Risk
CUS_0xc420,2023-08-01,0,0.309335,Medium Risk
CUS_0xc44a,2023-08-01,1,0.5922889,Medium Risk
CUS_0xc45d,2023-08-01,0,0.23460916,Low Risk
CUS_0xc4b2,2023-08-01,0,0.26395088,Low Risk
CUS_0xc55a,2023-08-01,0,0.05920122,Low Risk
CUS_0xc5d6,2023-08-01,1,0.87935895,High Risk
CUS_0xc5f8,2023-08-01,0,0.27596566,Low Risk
CUS_0xc61e,2023-08-01,0,0.20362419,Low Risk
CUS_0xc6cb,2023-08-01,0,0.13839035,Low Risk
CUS_0xd0c,2023-08-01,1,0.839154,High Risk
CUS_0xd7d,2023-08-01,1,0.71986425,High Risk
CUS_0xe75,2023-08-01,0,0.286912,Low Risk
CUS_0xeb6,2023-08-01,1,0.870814,High Risk
CUS_0xf79,2023-08-01,0,0.2503616,Low Risk
