Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xafc4,2025-01-01,1,0.7758524,High Risk
CUS_0xafdf,2025-01-01,0,0.2782437,Low Risk
CUS_0xb00e,2025-01-01,1,0.6314793,Medium Risk
CUS_0xb0a5,2025-01-01,0,0.2747727,Low Risk
CUS_0xb11e,2025-01-01,0,0.21621706,Low Risk
CUS_0xb13c,2025-01-01,1,0.7582846,High Risk
CUS_0xb163,2025-01-01,0,0.34088755,Medium Risk
CUS_0xb1aa,2025-01-01,0,0.2418165,Low Risk
CUS_0xb2c,2025-01-01,0,0.22006492,Low Risk
CUS_0xb387,2025-01-01,0,0.21109857,Low Risk
CUS_0xb3b4,2025-01-01,0,0.20407534,Low Risk
CUS_0xb3d7,2025-01-01,1,0.7956339,High Risk
CUS_0xb413,2025-01-01,0,0.2614967,Low Risk
CUS_0xb458,2025-01-01,0,0.30013782,Medium Risk
CUS_0xb486,2025-01-01,0,0.36260152,Medium Risk
CUS_0xb4c3,2025-01-01,1,0.7082691,High Risk
CUS_0xb54e,2025-01-01,0,0.25791466,Low Risk
CUS_0xb602,2025-01-01,1,0.766463,High Risk
CUS_0xb61c,2025-01-01,1,0.67742926,Medium Risk
CUS_0xb647,2025-01-01,1,0.5233099,Medium Risk
CUS_0xb660,2025-01-01,0,0.29057193,Low Risk
CUS_0xb68,2025-01-01,0,0.17272423,Low Risk
CUS_0xb6bb,2025-01-01,1,0.61648786,Medium Risk
CUS_0xb820,2025-01-01,0,0.40013975,Medium Risk
CUS_0xb88c,2025-01-01,0,0.04983415,Low Risk
CUS_0xb96b,2025-01-01,0,0.19660193,Low Risk
CUS_0xb99e,2025-01-01,1,0.8527125,High Risk
CUS_0xbac7,2025-01-01,1,0.5496867,Medium Risk
CUS_0xbb07,2025-01-01,1,0.667302,Medium Risk
CUS_0xbb5a,2025-01-01,1,0.51800084,Medium Risk
CUS_0xbb77,2025-01-01,0,0.42595267,Medium Risk
CUS_0xbbd5,2025-01-01,1,0.7393776,High Risk
CUS_0xbc40,2025-01-01,0,0.4288828,Medium Risk
CUS_0xbcc8,2025-01-01,0,0.2777802,Low Risk
CUS_0xbd64,2025-01-01,0,0.23917103,Low Risk
CUS_0xbd95,2025-01-01,0,0.4565207,Medium Risk
CUS_0xbe1b,2025-01-01,1,0.5551482,Medium Risk
CUS_0xbe59,2025-01-01,1,0.6982322,Medium Risk
CUS_0xbe72,2025-01-01,1,0.8044432,High Risk
CUS_0xbe83,2025-01-01,0,0.28280914,Low Risk
CUS_0xbea3,2025-01-01,0,0.374479,Medium Risk
CUS_0xbf8b,2025-01-01,1,0.7796618,High Risk
CUS_0xbfba,2025-01-01,0,0.24335764,Low Risk
CUS_0xbfbf,2025-01-01,0,0.32968122,Medium Risk
CUS_0xbfc1,2025-01-01,0,0.24681596,Low Risk
CUS_0xbfef,2025-01-01,0,0.23063202,Low Risk
CUS_0xbff8,2025-01-01,1,0.778118,High Risk
CUS_0xc067,2025-01-01,1,0.6380625,Medium Risk
CUS_0xc07f,2025-01-01,1,0.70835286,High Risk
CUS_0xc081,2025-01-01,0,0.46905765,Medium Risk
CUS_0xc12b,2025-01-01,0,0.32957098,Medium Risk
CUS_0xc22c,2025-01-01,1,0.72840536,High Risk
CUS_0xc23c,2025-01-01,1,0.76807654,High Risk
CUS_0xc299,2025-01-01,0,0.46433258,Medium Risk
CUS_0xc2a7,2025-01-01,1,0.7264991,High Risk
CUS_0xc2ae,2025-01-01,0,0.19538224,Low Risk
CUS_0xc34a,2025-01-01,1,0.65593994,Medium Risk
CUS_0xc3b8,2025-01-01,1,0.5537182,Medium Risk
CUS_0xc3c1,2025-01-01,1,0.695624,Medium Risk
CUS_0xc405,2025-01-01,0,0.23693232,Low Risk
CUS_0xc48d,2025-01-01,0,0.22325999,Low Risk
CUS_0xc4f2,2025-01-01,0,0.26709798,Low Risk
CUS_0xc5fd,2025-01-01,0,0.16390046,Low Risk
CUS_0xc6ba,2025-01-01,1,0.5504911,Medium Risk
CUS_0xcb9,2025-01-01,0,0.1829017,Low Risk
CUS_0xcfd,2025-01-01,1,0.6166493,Medium Risk
CUS_0xdb9,2025-01-01,1,0.6568026,Medium Risk
CUS_0xdef,2025-01-01,0,0.3685293,Medium Risk
CUS_0xe91,2025-01-01,0,0.20581573,Low Risk
CUS_0xecb,2025-01-01,0,0.43458295,Medium Risk
CUS_0xef7,2025-01-01,0,0.19389331,Low Risk
CUS_0xf15,2025-01-01,0,0.28963476,Low Risk
CUS_0xf60,2025-01-01,0,0.3229594,Medium Risk
CUS_0xf74,2025-01-01,1,0.702315,High Risk
CUS_0xf95,2025-01-01,1,0.76114804,High Risk
CUS_0xfdf,2025-01-01,0,0.2267059,Low Risk
