Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb14,2024-02-01,1,0.79459184,High Risk
CUS_0xb1f8,2024-02-01,1,0.50720745,Medium Risk
CUS_0xb25a,2024-02-01,0,0.29567108,Low Risk
CUS_0xb2d5,2024-02-01,0,0.4427642,Medium Risk
CUS_0xb303,2024-02-01,1,0.70427936,High Risk
CUS_0xb436,2024-02-01,1,0.82225573,High Risk
CUS_0xb4b7,2024-02-01,1,0.8372419,High Risk
CUS_0xb4ee,2024-02-01,1,0.87428087,High Risk
CUS_0xb4f,2024-02-01,0,0.27250984,Low Risk
CUS_0xb53d,2024-02-01,0,0.15507391,Low Risk
CUS_0xb53e,2024-02-01,0,0.27752954,Low Risk
CUS_0xb56b,2024-02-01,0,0.1630922,Low Risk
CUS_0xb5c6,2024-02-01,0,0.23283398,Low Risk
CUS_0xb5e4,2024-02-01,0,0.23249295,Low Risk
CUS_0xb614,2024-02-01,0,0.24521752,Low Risk
CUS_0xb6e0,2024-02-01,0,0.2257814,Low Risk
CUS_0xb805,2024-02-01,0,0.17175107,Low Risk
CUS_0xb808,2024-02-01,0,0.25640756,Low Risk
CUS_0xb87a,2024-02-01,0,0.23456265,Low Risk
CUS_0xb918,2024-02-01,1,0.85624015,High Risk
CUS_0xb92e,2024-02-01,1,0.69647664,Medium Risk
CUS_0xb967,2024-02-01,0,0.29604465,Low Risk
CUS_0xb982,2024-02-01,0,0.31771684,Medium Risk
CUS_0xb9c8,2024-02-01,0,0.31068093,Medium Risk
CUS_0xb9cd,2024-02-01,0,0.25068483,Low Risk
CUS_0xba9f,2024-02-01,0,0.37529355,Medium Risk
CUS_0xbabc,2024-02-01,1,0.701822,High Risk
CUS_0xbb1b,2024-02-01,0,0.2534187,Low Risk
CUS_0xbb26,2024-02-01,0,0.15316425,Low Risk
CUS_0xbb33,2024-02-01,0,0.2684747,Low Risk
CUS_0xbb69,2024-02-01,0,0.1384724,Low Risk
CUS_0xbd06,2024-02-01,1,0.7274164,High Risk
CUS_0xbd37,2024-02-01,0,0.22325571,Low Risk
CUS_0xbd3d,2024-02-01,0,0.20171246,Low Risk
CUS_0xbd4,2024-02-01,0,0.24687544,Low Risk
CUS_0xbde6,2024-02-01,0,0.33717588,Medium Risk
CUS_0xbed,2024-02-01,0,0.05214788,Low Risk
CUS_0xbede,2024-02-01,0,0.22155309,Low Risk
CUS_0xbfa7,2024-02-01,0,0.3339402,Medium Risk
CUS_0xbfcb,2024-02-01,0,0.17114735,Low Risk
CUS_0xc04f,2024-02-01,0,0.21430628,Low Risk
CUS_0xc0a4,2024-02-01,0,0.25365973,Low Risk
CUS_0xc0f3,2024-02-01,0,0.29062507,Low Risk
CUS_0xc140,2024-02-01,0,0.21555069,Low Risk
CUS_0xc143,2024-02-01,0,0.14396994,Low Risk
CUS_0xc156,2024-02-01,0,0.4903561,Medium Risk
CUS_0xc1a7,2024-02-01,0,0.37474182,Medium Risk
CUS_0xc247,2024-02-01,0,0.17753595,Low Risk
CUS_0xc27,2024-02-01,0,0.30704442,Medium Risk
CUS_0xc317,2024-02-01,0,0.13097726,Low Risk
CUS_0xc3df,2024-02-01,1,0.735622,High Risk
CUS_0xc4e,2024-02-01,1,0.680336,Medium Risk
CUS_0xc507,2024-02-01,0,0.19303508,Low Risk
CUS_0xc555,2024-02-01,0,0.36774153,Medium Risk
CUS_0xc5a5,2024-02-01,0,0.3232068,Medium Risk
CUS_0xc632,2024-02-01,0,0.22518279,Low Risk
CUS_0xc63a,2024-02-01,0,0.24444915,Low Risk
CUS_0xc67b,2024-02-01,1,0.6444055,Medium Risk
CUS_0xc76,2024-02-01,1,0.87209415,High Risk
CUS_0xc78,2024-02-01,0,0.2780451,Low Risk
CUS_0xc88,2024-02-01,0,0.20640735,Low Risk
CUS_0xce1,2024-02-01,1,0.67545956,Medium Risk
CUS_0xe3f,2024-02-01,0,0.26657844,Low Risk
CUS_0xe47,2024-02-01,0,0.20590505,Low Risk
CUS_0xec4,2024-02-01,0,0.3488033,Medium Risk
CUS_0xf6c,2024-02-01,0,0.15677767,Low Risk
CUS_0xfa4,2024-02-01,1,0.67474496,Medium Risk
