Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xa72,2024-08-01,1,0.5566947,Medium Risk
CUS_0xa7c5,2024-08-01,0,0.28798315,Low Risk
CUS_0xa7c7,2024-08-01,0,0.3052306,Medium Risk
CUS_0xa83e,2024-08-01,0,0.28657755,Low Risk
CUS_0xa899,2024-08-01,1,0.80343777,High Risk
CUS_0xa90d,2024-08-01,0,0.24462329,Low Risk
CUS_0xa9c1,2024-08-01,0,0.29681963,Low Risk
CUS_0xaab7,2024-08-01,0,0.22634612,Low Risk
CUS_0xab0f,2024-08-01,1,0.6605591,Medium Risk
CUS_0xab60,2024-08-01,0,0.38241157,Medium Risk
CUS_0xabb4,2024-08-01,0,0.40039632,Medium Risk
CUS_0xabd6,2024-08-01,1,0.5318832,Medium Risk
CUS_0xac3f,2024-08-01,0,0.18889591,Low Risk
CUS_0xac6f,2024-08-01,0,0.22214812,Low Risk
CUS_0xac85,2024-08-01,0,0.3986916,Medium Risk
CUS_0xadcf,2024-08-01,1,0.77581227,High Risk
CUS_0xae4,2024-08-01,1,0.60591435,Medium Risk
CUS_0xae4b,2024-08-01,0,0.36498025,Medium Risk
CUS_0xae96,2024-08-01,1,0.68922853,Medium Risk
CUS_0xaef3,2024-08-01,0,0.054484054,Low Risk
CUS_0xaf56,2024-08-01,0,0.43064377,Medium Risk
CUS_0xafbb,2024-08-01,0,0.20565738,Low Risk
CUS_0xb006,2024-08-01,0,0.18727043,Low Risk
CUS_0xb039,2024-08-01,0,0.2523846,Low Risk
CUS_0xb04e,2024-08-01,1,0.78768826,High Risk
CUS_0xb12,2024-08-01,0,0.48771045,Medium Risk
CUS_0xb125,2024-08-01,0,0.14329615,Low Risk
CUS_0xb1a3,2024-08-01,1,0.7773998,High Risk
CUS_0xb271,2024-08-01,1,0.76653,High Risk
CUS_0xb2ba,2024-08-01,0,0.22207049,Low Risk
CUS_0xb2c8,2024-08-01,1,0.73248136,High Risk
CUS_0xb37c,2024-08-01,0,0.23614095,Low Risk
CUS_0xb38a,2024-08-01,0,0.100767024,Low Risk
CUS_0xb3e3,2024-08-01,0,0.23269804,Low Risk
CUS_0xb41b,2024-08-01,0,0.32059044,Medium Risk
CUS_0xb448,2024-08-01,1,0.5358965,Medium Risk
CUS_0xb44c,2024-08-01,1,0.74229074,High Risk
CUS_0xb490,2024-08-01,0,0.12249236,Low Risk
CUS_0xb52d,2024-08-01,1,0.8006351,High Risk
CUS_0xb59e,2024-08-01,0,0.48186186,Medium Risk
CUS_0xb5a8,2024-08-01,0,0.268991,Low Risk
CUS_0xb5aa,2024-08-01,0,0.20836148,Low Risk
CUS_0xb77f,2024-08-01,1,0.82484543,High Risk
CUS_0xb7e,2024-08-01,1,0.66883236,Medium Risk
CUS_0xb807,2024-08-01,1,0.79698616,High Risk
CUS_0xb80a,2024-08-01,0,0.431804,Medium Risk
CUS_0xb8b3,2024-08-01,1,0.578724,Medium Risk
CUS_0xb904,2024-08-01,1,0.69629216,Medium Risk
CUS_0xb975,2024-08-01,0,0.23035422,Low Risk
CUS_0xb97b,2024-08-01,1,0.5458705,Medium Risk
CUS_0xba90,2024-08-01,0,0.18839107,Low Risk
CUS_0xbaf2,2024-08-01,1,0.73292935,High Risk
CUS_0xbb93,2024-08-01,0,0.077644765,Low Risk
CUS_0xbbc6,2024-08-01,0,0.27666456,Low Risk
CUS_0xbbda,2024-08-01,0,0.20920837,Low Risk
CUS_0xbc04,2024-08-01,1,0.5980751,Medium Risk
CUS_0xbc5b,2024-08-01,0,0.20962313,Low Risk
CUS_0xbc7d,2024-08-01,0,0.456864,Medium Risk
CUS_0xbccc,2024-08-01,0,0.29849085,Low Risk
CUS_0xbd09,2024-08-01,0,0.24713695,Low Risk
CUS_0xbd0b,2024-08-01,1,0.6311671,Medium Risk
CUS_0xbd9b,2024-08-01,1,0.76352423,High Risk
CUS_0xbdbf,2024-08-01,0,0.1137616,Low Risk
CUS_0xbdee,2024-08-01,0,0.2197786,Low Risk
CUS_0xbe4c,2024-08-01,0,0.23790717,Low Risk
CUS_0xbebc,2024-08-01,1,0.6273507,Medium Risk
CUS_0xbeca,2024-08-01,0,0.23740774,Low Risk
CUS_0xbfa0,2024-08-01,0,0.3759644,Medium Risk
CUS_0xbfd2,2024-08-01,0,0.3341049,Medium Risk
CUS_0xbfed,2024-08-01,0,0.23442957,Low Risk
CUS_0xc015,2024-08-01,0,0.25433403,Low Risk
CUS_0xc06e,2024-08-01,0,0.23564795,Low Risk
CUS_0xc0ab,2024-08-01,1,0.58777833,Medium Risk
CUS_0xc0d7,2024-08-01,1,0.7297009,High Risk
CUS_0xc125,2024-08-01,0,0.20757568,Low Risk
CUS_0xc29b,2024-08-01,1,0.6590076,Medium Risk
CUS_0xc2aa,2024-08-01,0,0.29866105,Low Risk
CUS_0xc2ff,2024-08-01,0,0.2506372,Low Risk
CUS_0xc390,2024-08-01,0,0.19083527,Low Risk
CUS_0xc3a6,2024-08-01,0,0.29540676,Low Risk
CUS_0xc3f2,2024-08-01,0,0.47902143,Medium Risk
CUS_0xc41f,2024-08-01,0,0.43035898,Medium Risk
CUS_0xc429,2024-08-01,1,0.7494331,High Risk
CUS_0xc461,2024-08-01,0,0.24142152,Low Risk
CUS_0xc491,2024-08-01,0,0.4009342,Medium Risk
CUS_0xc4c7,2024-08-01,0,0.4446109,Medium Risk
CUS_0xc4f,2024-08-01,0,0.27388567,Low Risk
CUS_0xc5aa,2024-08-01,0,0.1894087,Low Risk
CUS_0xc5f6,2024-08-01,0,0.35704002,Medium Risk
CUS_0xc675,2024-08-01,1,0.6917316,Medium Risk
CUS_0xc68,2024-08-01,1,0.78197306,High Risk
CUS_0xc719,2024-08-01,0,0.43544865,Medium Risk
CUS_0xdfd,2024-08-01,1,0.80036354,High Risk
