Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb675,2024-04-01,0,0.45769778,Medium Risk
CUS_0xb69d,2024-04-01,0,0.3080375,Medium Risk
CUS_0xb8a2,2024-04-01,0,0.19737935,Low Risk
CUS_0xb8af,2024-04-01,0,0.13574347,Low Risk
CUS_0xb8da,2024-04-01,0,0.2700265,Low Risk
CUS_0xb956,2024-04-01,0,0.22477339,Low Risk
CUS_0xbaa0,2024-04-01,1,0.50328207,Medium Risk
CUS_0xbaa9,2024-04-01,0,0.26648694,Low Risk
CUS_0xbb3c,2024-04-01,0,0.2425111,Low Risk
CUS_0xbb53,2024-04-01,0,0.40147138,Medium Risk
CUS_0xbbd8,2024-04-01,0,0.20327066,Low Risk
CUS_0xbc23,2024-04-01,0,0.49678594,Medium Risk
CUS_0xbc7f,2024-04-01,0,0.34218153,Medium Risk
CUS_0xbca4,2024-04-01,0,0.2529079,Low Risk
CUS_0xbcfc,2024-04-01,1,0.5172803,Medium Risk
CUS_0xbd5,2024-04-01,0,0.19401869,Low Risk
CUS_0xbd76,2024-04-01,0,0.23723438,Low Risk
CUS_0xbd90,2024-04-01,0,0.36318257,Medium Risk
CUS_0xbd9f,2024-04-01,0,0.23734756,Low Risk
CUS_0xbda3,2024-04-01,1,0.7489416,High Risk
CUS_0xbdac,2024-04-01,1,0.8962048,High Risk
CUS_0xbe29,2024-04-01,0,0.2769978,Low Risk
CUS_0xbed9,2024-04-01,0,0.21838473,Low Risk
CUS_0xbfa8,2024-04-01,0,0.23110671,Low Risk
CUS_0xc04,2024-04-01,0,0.18115859,Low Risk
CUS_0xc072,2024-04-01,1,0.7588616,High Risk
CUS_0xc07c,2024-04-01,1,0.7715428,High Risk
CUS_0xc127,2024-04-01,0,0.33965188,Medium Risk
CUS_0xc24a,2024-04-01,0,0.26063398,Low Risk
CUS_0xc282,2024-04-01,0,0.39863628,Medium Risk
CUS_0xc2cc,2024-04-01,1,0.8837998,High Risk
CUS_0xc35c,2024-04-01,0,0.3411383,Medium Risk
CUS_0xc394,2024-04-01,0,0.29500514,Low Risk
CUS_0xc436,2024-04-01,0,0.30780694,Medium Risk
CUS_0xc47,2024-04-01,0,0.18142374,Low Risk
CUS_0xc548,2024-04-01,1,0.53389144,Medium Risk
CUS_0xc592,2024-04-01,0,0.20156734,Low Risk
CUS_0xc599,2024-04-01,0,0.36742532,Medium Risk
CUS_0xc5d3,2024-04-01,1,0.53474736,Medium Risk
CUS_0xc5ee,2024-04-01,1,0.5458435,Medium Risk
CUS_0xc617,2024-04-01,0,0.13498189,Low Risk
CUS_0xc650,2024-04-01,0,0.1971221,Low Risk
CUS_0xc6e4,2024-04-01,1,0.6938988,Medium Risk
CUS_0xc700,2024-04-01,1,0.5889516,Medium Risk
CUS_0xc7c,2024-04-01,0,0.21333559,Low Risk
CUS_0xcc3,2024-04-01,0,0.27067772,Low Risk
CUS_0xce6,2024-04-01,1,0.6069313,Medium Risk
CUS_0xcea,2024-04-01,0,0.23194471,Low Risk
CUS_0xd3e,2024-04-01,0,0.22106352,Low Risk
CUS_0xd60,2024-04-01,1,0.78094816,High Risk
CUS_0xd6a,2024-04-01,0,0.1638378,Low Risk
CUS_0xd78,2024-04-01,0,0.18963698,Low Risk
CUS_0xdc0,2024-04-01,0,0.39281124,Medium Risk
CUS_0xe18,2024-04-01,1,0.79744655,High Risk
CUS_0xe5b,2024-04-01,0,0.40541065,Medium Risk
CUS_0xee1,2024-04-01,1,0.84050626,High Risk
CUS_0xf42,2024-04-01,1,0.86793804,High Risk
CUS_0xf64,2024-04-01,0,0.16056606,Low Risk
CUS_0xf8b,2024-04-01,0,0.33974537,Medium Risk
CUS_0xfe3,2024-04-01,0,0.2431467,Low Risk
