Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xbc51,2023-10-01,0,0.30425477,Medium Risk
CUS_0xbc5e,2023-10-01,0,0.21580411,Low Risk
CUS_0xbd8c,2023-10-01,0,0.23526853,Low Risk
CUS_0xbec2,2023-10-01,1,0.70010287,High Risk
CUS_0xbf19,2023-10-01,0,0.3389927,Medium Risk
CUS_0xbf4c,2023-10-01,0,0.24580446,Low Risk
CUS_0xbf5c,2023-10-01,1,0.5079985,Medium Risk
CUS_0xc096,2023-10-01,0,0.19118473,Low Risk
CUS_0xc18e,2023-10-01,0,0.05812517,Low Risk
CUS_0xc1f,2023-10-01,1,0.8291828,High Risk
CUS_0xc203,2023-10-01,0,0.4153232,Medium Risk
CUS_0xc28c,2023-10-01,0,0.2725376,Low Risk
CUS_0xc30b,2023-10-01,0,0.05697034,Low Risk
CUS_0xc341,2023-10-01,1,0.5926298,Medium Risk
CUS_0xc36d,2023-10-01,0,0.18745747,Low Risk
CUS_0xc47c,2023-10-01,0,0.26398513,Low Risk
CUS_0xc4b6,2023-10-01,0,0.40827167,Medium Risk
CUS_0xc4e7,2023-10-01,0,0.3377325,Medium Risk
CUS_0xc506,2023-10-01,0,0.48560828,Medium Risk
CUS_0xc51c,2023-10-01,1,0.7514845,High Risk
CUS_0xc54a,2023-10-01,0,0.21988621,Low Risk
CUS_0xc56c,2023-10-01,0,0.36630055,Medium Risk
CUS_0xc600,2023-10-01,1,0.8922409,High Risk
CUS_0xc636,2023-10-01,0,0.16436076,Low Risk
CUS_0xc653,2023-10-01,0,0.05527044,Low Risk
CUS_0xc6c3,2023-10-01,1,0.8528214,High Risk
CUS_0xc6cc,2023-10-01,1,0.86187875,High Risk
CUS_0xc71f,2023-10-01,0,0.49458945,Medium Risk
CUS_0xd46,2023-10-01,0,0.18906122,Low Risk
CUS_0xdc2,2023-10-01,0,0.31496036,Medium Risk
CUS_0xdc8,2023-10-01,0,0.15958588,Low Risk
CUS_0xe7e,2023-10-01,1,0.81567085,High Risk
CUS_0xedb,2023-10-01,1,0.8727683,High Risk
CUS_0xfdd,2023-10-01,0,0.1738487,Low Risk
CUS_0xfea,2023-10-01,0,0.18844871,Low Risk
