Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0xb9d5,2023-11-01,0,0.17536248,Low Risk
CUS_0xb9d8,2023-11-01,1,0.5636347,Medium Risk
CUS_0xba18,2023-11-01,1,0.7821566,High Risk
CUS_0xba1c,2023-11-01,1,0.85927206,High Risk
CUS_0xbab8,2023-11-01,0,0.34332898,Medium Risk
CUS_0xbb23,2023-11-01,1,0.75982183,High Risk
CUS_0xbc88,2023-11-01,0,0.41638148,Medium Risk
CUS_0xbcfa,2023-11-01,1,0.8249292,High Risk
CUS_0xbdfe,2023-11-01,1,0.6743222,Medium Risk
CUS_0xbe32,2023-11-01,0,0.15512602,Low Risk
CUS_0xbe6f,2023-11-01,1,0.8758922,High Risk
CUS_0xbedd,2023-11-01,0,0.05309745,Low Risk
CUS_0xbef3,2023-11-01,0,0.49976563,Medium Risk
CUS_0xbefe,2023-11-01,0,0.46984005,Medium Risk
CUS_0xbf0b,2023-11-01,0,0.28747773,Low Risk
CUS_0xc01a,2023-11-01,0,0.22288162,Low Risk
CUS_0xc03f,2023-11-01,0,0.16326681,Low Risk
CUS_0xc0f8,2023-11-01,0,0.26486194,Low Risk
CUS_0xc106,2023-11-01,0,0.23659188,Low Risk
CUS_0xc216,2023-11-01,1,0.7975472,High Risk
CUS_0xc23d,2023-11-01,0,0.277822,Low Risk
CUS_0xc2a4,2023-11-01,0,0.16632847,Low Risk
CUS_0xc3ae,2023-11-01,0,0.072712466,Low Risk
CUS_0xc3cf,2023-11-01,0,0.23105077,Low Risk
CUS_0xc4ad,2023-11-01,1,0.718839,High Risk
CUS_0xc4f5,2023-11-01,0,0.3539926,Medium Risk
CUS_0xc594,2023-11-01,0,0.18173613,Low Risk
CUS_0xc5a3,2023-11-01,0,0.28225863,Low Risk
CUS_0xc669,2023-11-01,0,0.22580977,Low Risk
CUS_0xc727,2023-11-01,0,0.49064365,Medium Risk
CUS_0xc74,2023-11-01,0,0.05277873,Low Risk
CUS_0xd40,2023-11-01,0,0.19373354,Low Risk
CUS_0xddf,2023-11-01,0,0.06548926,Low Risk
CUS_0xe10,2023-11-01,0,0.39246032,Medium Risk
CUS_0xe57,2023-11-01,1,0.8846201,High Risk
CUS_0xeda,2023-11-01,1,0.86247313,High Risk
CUS_0xf19,2023-11-01,0,0.16925272,Low Risk
CUS_0xf3e,2023-11-01,1,0.54380924,Medium Risk
CUS_0xf50,2023-11-01,0,0.20371854,Low Risk
